biggest value in soc-matrix     0.00025
at index   35. for coordinate    1.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)
      7       1.00000                     -10.903765         -10.903972            11.750561
      8       1.00000                     -10.903765         -10.903596             0.000375
      9       1.00000                      -9.782598          -9.782621             1.120975
     10       1.00000                      -9.782598          -9.782596             0.000026
     11       1.00000                      -9.159056          -9.159214             0.623382
     12       1.00000                      -9.159056          -9.158853             0.000361
     13       0.00000                       1.996095           1.996044            11.154898
     14       0.00000                       1.996095           1.996135             0.000091
     15       0.00000                       2.293736           2.293703             0.297568
     16       0.00000                       2.293736           2.293776             0.000073
     17       0.00000                       5.700887           5.700491             3.406715
     18       0.00000                       5.700887           5.701281             0.000790
     19       0.00000                       6.567079           6.567075             0.865794
     20       0.00000                       6.567079           6.567086             0.000011
     21       0.00000                       8.941364           8.940606             2.373520
     22       0.00000                       8.941364           8.942130             0.001524
     23       0.00000                      11.416331          11.414585             2.472455
     24       0.00000                      11.416331          11.418087             0.003502

  K-point:      32 at    0.200000    0.133333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002731        -178.002731           202.663954
      4       1.00000                    -178.002731        -178.002731             0.000000
      5       1.00000                     -22.200037         -22.200060           155.802670
      6       1.00000                     -22.200037         -22.200013             0.000047
      7       1.00000                     -11.735003         -11.735398            10.464615
      8       1.00000                     -11.735003         -11.734635             0.000763
      9       1.00000                      -9.976227          -9.976635             1.758000
     10       1.00000                      -9.976227          -9.975833             0.000802
     11       1.00000                      -9.160243          -9.160242             0.815590
     12       1.00000                      -9.160243          -9.160216             0.000027
     13       0.00000                       1.882965           1.882914            11.043130
     14       0.00000                       1.882965           1.883005             0.000091
     15       0.00000                       2.779808           2.779773             0.896767
     16       0.00000                       2.779808           2.779848             0.000075
     17       0.00000                       6.440514           6.439779             3.659931
     18       0.00000                       6.440514           6.441246             0.001467
     19       0.00000                       7.010362           7.010355             0.569110
     20       0.00000                       7.010362           7.010373             0.000018
     21       0.00000                       8.930727           8.930102             1.919728
     22       0.00000                       8.930727           8.931360             0.001258
     23       0.00000                      12.984895          12.982219             4.050859
     24       0.00000                      12.984895          12.987581             0.005362

  K-point:      33 at    0.200000    0.266667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002696        -178.002696           202.663989
      4       1.00000                    -178.002696        -178.002696             0.000000
      5       1.00000                     -21.044928         -21.044988           156.957708
      6       1.00000                     -21.044928         -21.044869             0.000119
      7       1.00000                     -13.497856         -13.498496             7.546373
      8       1.00000                     -13.497856         -13.497232             0.001263
      9       1.00000                     -11.507910         -11.508652             1.988580
     10       1.00000                     -11.507910         -11.507168             0.001484
     11       1.00000                      -7.524075          -7.524093             3.983075
     12       1.00000                      -7.524075          -7.524055             0.000039
     13       0.00000                       0.068735           0.068700             7.592755
     14       0.00000                       0.068735           0.068766             0.000065
     15       0.00000                       5.100798           5.100537             5.031771
     16       0.00000                       5.100798           5.101058             0.000521
     17       0.00000                       7.659144           7.657956             2.556899
     18       0.00000                       7.659144           7.660330             0.002374
     19       0.00000                      10.062492          10.062450             2.402121
     20       0.00000                      10.062492          10.062500             0.000050
     21       0.00000                      10.303995          10.303845             0.241345
     22       0.00000                      10.303995          10.304183             0.000338
     23       0.00000                      15.441635          15.437256             5.133073
     24       0.00000                      15.441635          15.446031             0.008775

  K-point:      34 at    0.200000    0.333333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.542353         -20.542427           157.460256
      6       1.00000                     -20.542353         -20.542278             0.000149
      7       1.00000                     -14.226954         -14.227569             6.314709
      8       1.00000                     -14.226954         -14.226351             0.001219
      9       1.00000                     -11.900946         -11.901704             2.324646
     10       1.00000                     -11.900946         -11.900190             0.001514
     11       1.00000                      -6.759049          -6.759066             5.141124
     12       1.00000                      -6.759049          -6.759032             0.000033
     13       0.00000                      -0.827571          -0.827588             5.931444
     14       0.00000                      -0.827571          -0.827556             0.000033
     15       0.00000                       6.226627           6.225922             7.053478
     16       0.00000                       6.226627           6.227328             0.001405
     17       0.00000                       8.305840           8.304868             2.077540
     18       0.00000                       8.305840           8.306814             0.001946
     19       0.00000                      11.548372          11.548312             3.241498
     20       0.00000                      11.548372          11.548423             0.000111
     21       0.00000                      12.028972          12.028949             0.480526
     22       0.00000                      12.028972          12.029002             0.000052
     23       0.00000                      14.924515          14.920476             2.891474
     24       0.00000                      14.924515          14.928572             0.008096

  K-point:      35 at    0.200000    0.400000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002679        -178.002679           202.664007
      4       1.00000                    -178.002679        -178.002679             0.000000
      5       1.00000                     -20.334424         -20.334505           157.668173
      6       1.00000                     -20.334424         -20.334343             0.000163
      7       1.00000                     -14.520466         -14.521059             5.813284
      8       1.00000                     -14.520466         -14.519884             0.001175
      9       1.00000                     -12.028419         -12.029171             2.490713
     10       1.00000                     -12.028419         -12.027668             0.001503
     11       1.00000                      -6.421674          -6.421681             5.605987
     12       1.00000                      -6.421674          -6.421668             0.000013
     13       0.00000                      -1.216594          -1.216602             5.205066
     14       0.00000                      -1.216594          -1.216587             0.000015
     15       0.00000                       6.552819           6.551817             7.768404
     16       0.00000                       6.552819           6.553816             0.001998
     17       0.00000                       9.418793           9.417246             2.863431
     18       0.00000                       9.418793           9.420345             0.003099
     19       0.00000                      11.645410          11.645163             2.224818
     20       0.00000                      11.645410          11.645656             0.000493
     21       0.00000                      12.720567          12.720553             1.074897
     22       0.00000                      12.720567          12.720586             0.000033
     23       0.00000                      14.045539          14.042283             1.321698
     24       0.00000                      14.045539          14.048804             0.006521

  K-point:      36 at    0.200000    0.533333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002696        -178.002696           202.663989
      4       1.00000                    -178.002696        -178.002696             0.000000
      5       1.00000                     -21.044928         -21.044996           156.957700
      6       1.00000                     -21.044928         -21.044861             0.000135
      7       1.00000                     -13.497856         -13.498464             7.546397
      8       1.00000                     -13.497856         -13.497264             0.001199
      9       1.00000                     -11.507910         -11.508636             1.988628
     10       1.00000                     -11.507910         -11.507184             0.001451
     11       1.00000                      -7.524075          -7.524080             3.983104
     12       1.00000                      -7.524075          -7.524068             0.000013
     13       0.00000                       0.068735           0.068693             7.592761
     14       0.00000                       0.068735           0.068773             0.000080
     15       0.00000                       5.100798           5.100151             5.031378
     16       0.00000                       5.100798           5.101444             0.001293
     17       0.00000                       7.659143           7.657989             2.556545
     18       0.00000                       7.659143           7.660297             0.002308
     19       0.00000                      10.062492          10.062456             2.402159
     20       0.00000                      10.062492          10.062494             0.000038
     21       0.00000                      10.303995          10.303482             0.240988
     22       0.00000                      10.303995          10.304546             0.001064
     23       0.00000                      15.441635          15.437318             5.132772
     24       0.00000                      15.441635          15.445970             0.008652

  K-point:      37 at    0.200000    0.600000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002713        -178.002713           202.663972
      4       1.00000                    -178.002713        -178.002713             0.000000
      5       1.00000                     -21.641126         -21.641174           156.361539
      6       1.00000                     -21.641126         -21.641079             0.000096
      7       1.00000                     -12.609444         -12.609975             9.031104
      8       1.00000                     -12.609444         -12.608933             0.001042
      9       1.00000                     -10.838857         -10.839460             1.769473
     10       1.00000                     -10.838857         -10.838254             0.001206
     11       1.00000                      -8.381692          -8.381695             2.456559
     12       1.00000                      -8.381692          -8.381682             0.000013
     13       0.00000                       1.069481           1.069439             9.451121
     14       0.00000                       1.069481           1.069517             0.000078
     15       0.00000                       3.835092           3.834713             2.765197
     16       0.00000                       3.835092           3.835472             0.000759
     17       0.00000                       7.270234           7.269050             3.433578
     18       0.00000                       7.270234           7.271417             0.002367
     19       0.00000                       8.195246           8.195230             0.923813
     20       0.00000                       8.195246           8.195258             0.000028
     21       0.00000                       9.202471           9.202116             1.006858
     22       0.00000                       9.202471           9.202839             0.000723
     23       0.00000                      14.516151          14.513004             5.310165
     24       0.00000                      14.516151          14.519310             0.006305

  K-point:      38 at    0.200000    0.666667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002731        -178.002731           202.663954
      4       1.00000                    -178.002731        -178.002731             0.000000
      5       1.00000                     -22.200036         -22.200065           155.802666
      6       1.00000                     -22.200036         -22.200008             0.000057
      7       1.00000                     -11.735003         -11.735349            10.464659
      8       1.00000                     -11.735003         -11.734683             0.000666
      9       1.00000                      -9.976227          -9.976604             1.758079
     10       1.00000                      -9.976227          -9.975863             0.000741
     11       1.00000                      -9.160243          -9.160235             0.815629
     12       1.00000                      -9.160243          -9.160223             0.000012
     13       0.00000                       1.882965           1.882931            11.043155
     14       0.00000                       1.882965           1.882988             0.000057
     15       0.00000                       2.779808           2.779578             0.896590
     16       0.00000                       2.779808           2.780042             0.000465
     17       0.00000                       6.440514           6.439805             3.659763
     18       0.00000                       6.440514           6.441217             0.001412
     19       0.00000                       7.010362           7.010358             0.569141
     20       0.00000                       7.010362           7.010371             0.000012
     21       0.00000                       8.930727           8.930406             1.920036
     22       0.00000                       8.930727           8.931057             0.000650
     23       0.00000                      12.984895          12.982686             4.051630
     24       0.00000                      12.984895          12.987114             0.004428

  K-point:      39 at    0.200000    0.800000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002758        -178.002758           202.663927
      4       1.00000                    -178.002758        -178.002758             0.000000
      5       1.00000                     -22.971084         -22.971086           155.031672
      6       1.00000                     -22.971084         -22.971081             0.000005
      7       1.00000                     -10.211952         -10.212066            12.759016
      8       1.00000                     -10.211952         -10.212065             0.000001
      9       1.00000                     -10.135232         -10.135157             0.076908
     10       1.00000                     -10.135232         -10.135129             0.000028
     11       1.00000                      -8.656035          -8.656040             1.479090
     12       1.00000                      -8.656035          -8.655995             0.000045
     13       0.00000                       1.522355           1.522349            10.178344
     14       0.00000                       1.522355           1.522358             0.000009
     15       0.00000                       2.332955           2.332952             0.810593
     16       0.00000                       2.332955           2.332958             0.000006
     17       0.00000                       5.469643           5.469592             3.136634
     18       0.00000                       5.469643           5.469693             0.000101
     19       0.00000                       6.656076           6.656072             1.186379
     20       0.00000                       6.656076           6.656078             0.000006
     21       0.00000                       8.458306           8.458236             1.802158
     22       0.00000                       8.458306           8.458387             0.000151
     23       0.00000                      10.459831          10.459770             2.001383
     24       0.00000                      10.459831          10.459902             0.000132

  K-point:      40 at    0.200000    0.866667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002764        -178.002764           202.663921
      4       1.00000                    -178.002764        -178.002764             0.000000
      5       1.00000                     -23.132944         -23.132946           154.869818
      6       1.00000                     -23.132944         -23.132941             0.000005
      7       1.00000                     -10.430359         -10.430377            12.702564
      8       1.00000                     -10.430359         -10.430372             0.000005
      9       1.00000                      -9.567901          -9.568060             0.862313
     10       1.00000                      -9.567901          -9.567773             0.000287
     11       1.00000                      -8.547647          -8.547772             1.020001
     12       1.00000                      -8.547647          -8.547474             0.000299
     13       0.00000                       1.332006           1.331908             9.879381
     14       0.00000                       1.332006           1.332103             0.000195
     15       0.00000                       2.265670           2.265665             0.933562
     16       0.00000                       2.265670           2.265674             0.000008
     17       0.00000                       5.740451           5.739847             3.474173
     18       0.00000                       5.740451           5.741050             0.001203
     19       0.00000                       6.845897           6.845884             1.104834
     20       0.00000                       6.845897           6.845909             0.000025
     21       0.00000                       7.494037           7.494025             0.648116
     22       0.00000                       7.494037           7.494063             0.000039
     23       0.00000                      10.276852          10.276100             2.782037
     24       0.00000                      10.276852          10.277615             0.001515

  K-point:      41 at    0.200000    0.933333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002764        -178.002764           202.663921
      4       1.00000                    -178.002764        -178.002764             0.000000
      5       1.00000                     -23.132944         -23.132946           154.869818
      6       1.00000                     -23.132944         -23.132941             0.000005
      7       1.00000                     -10.430359         -10.430380            12.702561
      8       1.00000                     -10.430359         -10.430369             0.000011
      9       1.00000                      -9.567901          -9.568035             0.862334
     10       1.00000                      -9.567901          -9.567797             0.000238
     11       1.00000                      -8.547647          -8.547750             1.020048
     12       1.00000                      -8.547647          -8.547496             0.000254
     13       0.00000                       1.332006           1.331849             9.879344
     14       0.00000                       1.332006           1.332162             0.000313
     15       0.00000                       2.265670           2.265658             0.933496
     16       0.00000                       2.265670           2.265681             0.000024
     17       0.00000                       5.740452           5.739849             3.474168
     18       0.00000                       5.740452           5.741047             0.001198
     19       0.00000                       6.845897           6.845877             1.104829
     20       0.00000                       6.845897           6.845916             0.000039
     21       0.00000                       7.494036           7.494034             0.648118
     22       0.00000                       7.494036           7.494053             0.000018
     23       0.00000                      10.276852          10.276134             2.782082
     24       0.00000                      10.276852          10.277580             0.001446

  K-point:      42 at    0.266667    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002738        -178.002738           202.663947
      4       1.00000                    -178.002738        -178.002738             0.000000
      5       1.00000                     -22.426229         -22.426230           155.576507
      6       1.00000                     -22.426229         -22.426228             0.000002
      7       1.00000                     -11.582561         -11.582600            10.843628
      8       1.00000                     -11.582561         -11.582546             0.000055
      9       1.00000                      -9.470357          -9.470408             2.112138
     10       1.00000                      -9.470357          -9.470387             0.000021
     11       1.00000                      -9.221197          -9.221165             0.249222
     12       1.00000                      -9.221197          -9.221137             0.000028
     13       0.00000                       2.068582           2.068534            11.289671
     14       0.00000                       2.068582           2.068613             0.000080
     15       0.00000                       2.253425           2.253257             0.184644
     16       0.00000                       2.253425           2.253607             0.000351
     17       0.00000                       5.383167           5.383147             3.129540
     18       0.00000                       5.383167           5.383186             0.000039
     19       0.00000                       6.729616           6.729616             1.346429
     20       0.00000                       6.729616           6.729618             0.000002
     21       0.00000                      10.386707          10.386657             3.657039
     22       0.00000                      10.386707          10.386756             0.000099
     23       0.00000                      11.481641          11.481581             1.094825
     24       0.00000                      11.481641          11.481718             0.000137

  K-point:      43 at    0.266667    0.066667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002725        -178.002725           202.663959
      4       1.00000                    -178.002725        -178.002725             0.000000
      5       1.00000                     -22.060148         -22.060164           155.942561
      6       1.00000                     -22.060148         -22.060131             0.000033
      7       1.00000                     -12.301357         -12.301544             9.758587
      8       1.00000                     -12.301357         -12.301189             0.000355
      9       1.00000                      -9.711688          -9.711892             2.589297
     10       1.00000                      -9.711688          -9.711509             0.000383
     11       1.00000                      -8.965591          -8.965589             0.745920
     12       1.00000                      -8.965591          -8.965562             0.000027
     13       0.00000                       1.586906           1.586859            10.552421
     14       0.00000                       1.586906           1.586948             0.000089
     15       0.00000                       2.837760           2.837684             1.250736
     16       0.00000                       2.837760           2.837838             0.000155
     17       0.00000                       5.694779           5.694530             2.856692
     18       0.00000                       5.694779           5.695027             0.000497
     19       0.00000                       7.306030           7.306020             1.610993
     20       0.00000                       7.306030           7.306040             0.000021
     21       0.00000                      10.581605          10.580152             3.274112
     22       0.00000                      10.581605          10.583063             0.002911
     23       0.00000                      12.797763          12.795145             2.212082
     24       0.00000                      12.797763          12.800392             0.005247

  K-point:      44 at    0.266667    0.133333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002710        -178.002711           202.663974
      4       1.00000                    -178.002710        -178.002710             0.000000
      5       1.00000                     -21.582874         -21.582911           156.419800
      6       1.00000                     -21.582874         -21.582837             0.000074
      7       1.00000                     -12.954074         -12.954448             8.628389
      8       1.00000                     -12.954074         -12.953716             0.000732
      9       1.00000                     -10.551132         -10.551562             2.402154
     10       1.00000                     -10.551132         -10.550707             0.000855
     11       1.00000                      -8.297733          -8.297745             2.252962
     12       1.00000                      -8.297733          -8.297712             0.000034
     13       0.00000                       0.881084           0.881041             9.178752
     14       0.00000                       0.881084           0.881122             0.000082
     15       0.00000                       3.803392           3.803361             2.922239
     16       0.00000                       3.803392           3.803424             0.000063
     17       0.00000                       6.547275           6.546716             2.743292
     18       0.00000                       6.547275           6.547832             0.001116
     19       0.00000                       8.434471           8.434451             1.886618
     20       0.00000                       8.434471           8.434488             0.000037
     21       0.00000                      10.335307          10.334367             1.899879
     22       0.00000                      10.335307          10.336257             0.001890
     23       0.00000                      14.391541          14.387927             4.051670
     24       0.00000                      14.391541          14.395168             0.007241

  K-point:      45 at    0.266667    0.200000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002696        -178.002696           202.663989
      4       1.00000                    -178.002696        -178.002696             0.000000
      5       1.00000                     -21.044928         -21.044988           156.957707
      6       1.00000                     -21.044928         -21.044867             0.000121
      7       1.00000                     -13.497867         -13.498513             7.546354
      8       1.00000                     -13.497867         -13.497237             0.001276
      9       1.00000                     -11.507895         -11.508645             1.988591
     10       1.00000                     -11.507895         -11.507144             0.001501
     11       1.00000                      -7.524079          -7.524097             3.983048
     12       1.00000                      -7.524079          -7.524058             0.000039
     13       0.00000                       0.068739           0.068705             7.592763
     14       0.00000                       0.068739           0.068769             0.000064
     15       0.00000                       5.100854           5.100655             5.031886
     16       0.00000                       5.100854           5.101051             0.000396
     17       0.00000                       7.658893           7.657649             2.556598
     18       0.00000                       7.658893           7.660137             0.002489
     19       0.00000                      10.062169          10.062126             2.401989
     20       0.00000                      10.062169          10.062178             0.000052
     21       0.00000                      10.304192          10.304050             0.241872
     22       0.00000                      10.304192          10.304372             0.000322
     23       0.00000                      15.442113          15.437443             5.133071
     24       0.00000                      15.442113          15.446799             0.009357

  K-point:      46 at    0.266667    0.333333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002675        -178.002675           202.664012
      4       1.00000                    -178.002675        -178.002674             0.000000
      5       1.00000                     -20.213722         -20.213814           157.788860
      6       1.00000                     -20.213722         -20.213629             0.000185
      7       1.00000                     -14.164108         -14.165417             6.048212
      8       1.00000                     -14.164108         -14.162813             0.002604
      9       1.00000                     -12.792909         -12.794388             1.368426
     10       1.00000                     -12.792909         -12.791428             0.002960
     11       1.00000                      -6.231145          -6.231157             6.560271
     12       1.00000                      -6.231145          -6.231134             0.000024
     13       0.00000                      -1.235930          -1.235931             4.995203
     14       0.00000                      -1.235930          -1.235930             0.000001
     15       0.00000                       7.862305           7.859463             9.095393
     16       0.00000                       7.862305           7.865136             0.005673
     17       0.00000                       9.224085           9.223968             1.358832
     18       0.00000                       9.224085           9.224217             0.000249
     19       0.00000                      11.937215          11.937188             2.712972
     20       0.00000                      11.937215          11.937238             0.000050
     21       0.00000                      12.171242          12.169873             0.232634
     22       0.00000                      12.171242          12.172615             0.002743
     23       0.00000                      13.678056          13.675247             1.502632
     24       0.00000                      13.678056          13.680873             0.005626

  K-point:      47 at    0.266667    0.400000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002675        -178.002675           202.664012
      4       1.00000                    -178.002675        -178.002674             0.000000
      5       1.00000                     -20.213722         -20.213817           157.788857
      6       1.00000                     -20.213722         -20.213626             0.000192
      7       1.00000                     -14.164108         -14.165406             6.048220
      8       1.00000                     -14.164108         -14.162824             0.002582
      9       1.00000                     -12.792909         -12.794381             1.368443
     10       1.00000                     -12.792909         -12.791434             0.002947
     11       1.00000                      -6.231145          -6.231147             6.560287
     12       1.00000                      -6.231145          -6.231144             0.000003
     13       0.00000                      -1.235930          -1.235952             4.995193
     14       0.00000                      -1.235930          -1.235909             0.000043
     15       0.00000                       7.862305           7.859180             9.095089
     16       0.00000                       7.862305           7.865421             0.006241
     17       0.00000                       9.224085           9.224027             1.358606
     18       0.00000                       9.224085           9.224156             0.000128
     19       0.00000                      11.937215          11.937184             2.713028
     20       0.00000                      11.937215          11.937243             0.000058
     21       0.00000                      12.171242          12.169779             0.232536
     22       0.00000                      12.171242          12.172709             0.002930
     23       0.00000                      13.678056          13.674983             1.502275
     24       0.00000                      13.678056          13.681138             0.006154

  K-point:      48 at    0.266667    0.466667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002682        -178.002682           202.664003
      4       1.00000                    -178.002682        -178.002682             0.000000
      5       1.00000                     -20.539198         -20.539287           157.463396
      6       1.00000                     -20.539198         -20.539110             0.000176
      7       1.00000                     -13.913999         -13.914983             6.624127
      8       1.00000                     -13.913999         -13.913029             0.001954
      9       1.00000                     -12.327931         -12.329073             1.583956
     10       1.00000                     -12.327931         -12.326786             0.002286
     11       1.00000                      -6.759595          -6.759599             5.567187
     12       1.00000                      -6.759595          -6.759591             0.000008
     13       0.00000                      -0.708930          -0.708964             6.050627
     14       0.00000                      -0.708930          -0.708898             0.000066
     15       0.00000                       6.652813           6.651440             7.360338
     16       0.00000                       6.652813           6.654179             0.002739
     17       0.00000                       8.464407           8.462987             1.808808
     18       0.00000                       8.464407           8.465831             0.002843
     19       0.00000                      11.008635          11.007207             2.541377
     20       0.00000                      11.008635          11.010058             0.002851
     21       0.00000                      11.550822          11.550794             0.540736
     22       0.00000                      11.550822          11.550854             0.000060
     23       0.00000                      15.209609          15.204874             3.654020
     24       0.00000                      15.209609          15.214362             0.009487

  K-point:      49 at    0.266667    0.600000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002710        -178.002710           202.663974
      4       1.00000                    -178.002710        -178.002710             0.000000
      5       1.00000                     -21.582874         -21.582917           156.419794
      6       1.00000                     -21.582874         -21.582831             0.000086
      7       1.00000                     -12.954074         -12.954412             8.628419
      8       1.00000                     -12.954074         -12.953752             0.000659
      9       1.00000                     -10.551132         -10.551539             2.402214
     10       1.00000                     -10.551132         -10.550731             0.000808
     11       1.00000                      -8.297733          -8.297733             2.252998
     12       1.00000                      -8.297733          -8.297724             0.000008
     13       0.00000                       0.881084           0.881055             9.178780
     14       0.00000                       0.881084           0.881108             0.000053
     15       0.00000                       3.803393           3.803091             2.921982
     16       0.00000                       3.803393           3.803695             0.000604
     17       0.00000                       6.547274           6.546785             2.743090
     18       0.00000                       6.547274           6.547762             0.000977
     19       0.00000                       8.434471           8.434457             1.886695
     20       0.00000                       8.434471           8.434481             0.000024
     21       0.00000                      10.335308          10.334542             1.900061
     22       0.00000                      10.335308          10.336082             0.001540
     23       0.00000                      14.391541          14.388154             4.052072
