#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-down angular momentum projected density of states for species Mn                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
        4.98918607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.02263088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.05607570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.08952052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.12296533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.15641015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.18985496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.22329978        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.25674460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.29018941        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.32363423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.35707904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.39052386        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.42396868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.45741349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.49085831        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.52430312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.55774794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.59119276        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.62463757        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.65808239        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.69152720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.72497202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.75841684        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
