#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Mnas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46822742        0.00000002        0.00000002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43478261        0.00000065        0.00000055        0.00000001        0.00000008        0.00000000        0.00000001        0.00000000
       -0.40133779        0.00001250        0.00001059        0.00000025        0.00000144        0.00000002        0.00000020        0.00000000
       -0.36789298        0.00015884        0.00013394        0.00000402        0.00001798        0.00000036        0.00000253        0.00000000
       -0.33444816        0.00133301        0.00111773        0.00004257        0.00014768        0.00000379        0.00002124        0.00000000
       -0.30100334        0.00741775        0.00617982        0.00029206        0.00080192        0.00002597        0.00011796        0.00000003
       -0.26755853        0.02747488        0.02272996        0.00130238        0.00289063        0.00011576        0.00043600        0.00000014
       -0.23411371        0.06813317        0.05594839        0.00381049        0.00695719        0.00033778        0.00107889        0.00000043
       -0.20066890        0.11534032        0.09391973        0.00757617        0.01135702        0.00066430        0.00182213        0.00000098
       -0.16722408        0.14430321        0.11611245        0.01155651        0.01338272        0.00097672        0.00227276        0.00000206
       -0.13377926        0.16797724        0.13266595        0.01738169        0.01392327        0.00136695        0.00263469        0.00000468
       -0.10033445        0.22760785        0.17661205        0.02864142        0.01665635        0.00212964        0.00355869        0.00000968
       -0.06688963        0.30886060        0.23713133        0.04292287        0.02082041        0.00314572        0.00482476        0.00001551
       -0.03344482        0.34406619        0.26165752        0.05172074        0.02147857        0.00381479        0.00537568        0.00001889
        0.00000000        0.30312023        0.22796133        0.04951003        0.01719743        0.00369494        0.00473843        0.00001806
