#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46822742        0.00000001        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43478261        0.00000033        0.00000028        0.00000000        0.00000004        0.00000000        0.00000001        0.00000000
       -0.40133779        0.00000628        0.00000532        0.00000012        0.00000072        0.00000001        0.00000010        0.00000000
       -0.36789298        0.00007972        0.00006723        0.00000202        0.00000902        0.00000018        0.00000127        0.00000000
       -0.33444816        0.00066867        0.00056067        0.00002138        0.00007407        0.00000190        0.00001065        0.00000000
       -0.30100334        0.00371863        0.00309797        0.00014652        0.00040196        0.00001303        0.00005913        0.00000002
       -0.26755853        0.01376473        0.01138734        0.00065284        0.00144801        0.00005803        0.00021843        0.00000007
       -0.23411371        0.03411199        0.02801097        0.00190857        0.00348288        0.00016920        0.00054016        0.00000022
       -0.20066890        0.05771211        0.04699291        0.00379242        0.00568202        0.00033255        0.00091171        0.00000049
       -0.16722408        0.07217980        0.05807610        0.00578443        0.00669260        0.00048884        0.00113680        0.00000103
       -0.13377926        0.08404179        0.06636936        0.00870409        0.00696345        0.00068440        0.00131814        0.00000234
       -0.10033445        0.11390625        0.08837881        0.01434242        0.00833288        0.00106638        0.00178091        0.00000485
       -0.06688963        0.15452251        0.11863146        0.02148090        0.01041422        0.00157439        0.00241378        0.00000776
       -0.03344482        0.17204590        0.13083597        0.02586590        0.01073850        0.00190807        0.00268801        0.00000945
        0.00000000        0.15148872        0.11392587        0.02474493        0.00859381        0.00184702        0.00236807        0.00000902
