#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Mnas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.766066 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
        5.03027958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.06372440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.09716922        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.13061403        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.16405885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.19750366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.23094848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.26439330        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.29783811        0.00000002        0.00000002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.33128293        0.00000065        0.00000055        0.00000001        0.00000008        0.00000000        0.00000001        0.00000000
        5.36472775        0.00001250        0.00001059        0.00000025        0.00000144        0.00000002        0.00000020        0.00000000
        5.39817256        0.00015884        0.00013394        0.00000402        0.00001798        0.00000036        0.00000253        0.00000000
        5.43161738        0.00133301        0.00111773        0.00004257        0.00014768        0.00000379        0.00002124        0.00000000
        5.46506219        0.00741775        0.00617982        0.00029206        0.00080192        0.00002597        0.00011796        0.00000003
        5.49850701        0.02747488        0.02272996        0.00130238        0.00289063        0.00011576        0.00043600        0.00000014
        5.53195183        0.06813317        0.05594839        0.00381049        0.00695719        0.00033778        0.00107889        0.00000043
        5.56539664        0.11534032        0.09391973        0.00757617        0.01135702        0.00066430        0.00182213        0.00000098
        5.59884146        0.14430321        0.11611245        0.01155651        0.01338272        0.00097672        0.00227276        0.00000206
        5.63228627        0.16797724        0.13266595        0.01738169        0.01392327        0.00136695        0.00263469        0.00000468
        5.66573109        0.22760785        0.17661205        0.02864142        0.01665635        0.00212964        0.00355869        0.00000968
        5.69917591        0.30886060        0.23713133        0.04292287        0.02082041        0.00314572        0.00482476        0.00001551
        5.73262072        0.34406619        0.26165752        0.05172074        0.02147857        0.00381479        0.00537568        0.00001889
        5.76606554        0.30312023        0.22796133        0.04951003        0.01719743        0.00369494        0.00473843        0.00001806
