#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Moas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46822742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43478261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.40133779        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.36789298        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33444816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.30100334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26755853        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23411371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.20066890        0.00000001        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.16722408        0.00000045        0.00000037        0.00000000        0.00000004        0.00000004        0.00000000        0.00000000
       -0.13377926        0.00000964        0.00000782        0.00000000        0.00000094        0.00000087        0.00000001        0.00000000
       -0.10033445        0.00013248        0.00010746        0.00000000        0.00001291        0.00001190        0.00000015        0.00000005
       -0.06688963        0.00117906        0.00095638        0.00000000        0.00011491        0.00010594        0.00000137        0.00000045
       -0.03344482        0.00680089        0.00551606        0.00000013        0.00066317        0.00061105        0.00000788        0.00000260
        0.00000000        0.02546306        0.02064455        0.00000241        0.00248960        0.00228715        0.00002961        0.00000974
