#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        5.55110220        0.36618269       -0.01264299        0.21580796        0.16301772
        5.61122244        0.37379278       -0.01296343        0.22313506        0.16362115
        5.67134269        0.28951438       -0.01739704        0.17914068        0.12777074
        5.73146293        0.23841241       -0.02335833        0.15508774        0.10668300
        5.79158317        0.19806886       -0.02155224        0.13048729        0.08913381
        5.85170341        0.19173992       -0.02322552        0.12870481        0.08626063
        5.91182365        0.18509622       -0.02498652        0.12675973        0.08332301
        5.97194389        0.15848017       -0.02794030        0.11354119        0.07287928
        6.03206413        0.15262611       -0.02896504        0.11130498        0.07028617
        6.09218437        0.14097847       -0.02923353        0.10489127        0.06532073
        6.15230461        0.12947116       -0.02939872        0.09838867        0.06048121
        6.21242485        0.11993939       -0.03042835        0.09363086        0.05673689
        6.27254509        0.11222494       -0.03148123        0.08994535        0.05376083
        6.33266533        0.11042402       -0.03210631        0.08964082        0.05288951
        6.39278557        0.10917975       -0.03272134        0.08970545        0.05219564
        6.45290581        0.10794725       -0.03331372        0.08976546        0.05149552
        6.51302605        0.10583217       -0.03303507        0.08871156        0.05015568
        6.57314629        0.09271819       -0.03341249        0.08079643        0.04533426
        6.63326653        0.09320487       -0.03355735        0.08151399        0.04524823
        6.69338677        0.09321585       -0.03313777        0.08159019        0.04476343
        6.75350701        0.09250653       -0.03343048        0.08157952        0.04435749
        6.81362725        0.09095896       -0.03370830        0.08099728        0.04366998
        6.87374749        0.08806828       -0.03394287        0.07948277        0.04252838
        6.93386774        0.08514532       -0.03428158        0.07798762        0.04143927
        6.99398798        0.08218679       -0.03461662        0.07643956        0.04036386
        7.05410822        0.07998220       -0.03494114        0.07535963        0.03956370
        7.11422846        0.07991984       -0.03494740        0.07551919        0.03934806
        7.17434870        0.08041283       -0.03491482        0.07595671        0.03937095
        7.23446894        0.08050007       -0.03488743        0.07607127        0.03931623
        7.29458918        0.09259858       -0.03445107        0.08362033        0.04342931
        7.35470942        0.09909293       -0.03420101        0.08695665        0.04633729
        7.41482966        0.09715131       -0.03421020        0.08423993        0.04712157
        7.47494990       -0.00281379       -0.03405670       -0.09621787        0.12746078
        7.53507014        0.11293044       -0.03338865        0.06731973        0.07899937
        7.59519038        0.01075793       -0.03526849        0.01289357        0.03313285
        7.65531062        0.01097200       -0.03526894        0.01398519        0.03225576
        7.71543086        0.03685962       -0.03501863        0.03325622        0.03862203
        7.77555110        0.05187070       -0.03472027        0.04657449        0.04001648
        7.83567134        0.06690327       -0.03431453        0.05934235        0.04187545
        7.89579158        0.08145857       -0.03371289        0.07161875        0.04355271
        7.95591182        0.08629087       -0.03313624        0.07527053        0.04415658
        8.01603206        0.08917484       -0.03258740        0.07742417        0.04433807
        8.07615230        0.08029701       -0.03292078        0.07219098        0.04102681
        8.13627255        0.07800673       -0.03261659        0.07092890        0.03969442
        8.19639279        0.07572777       -0.03233494        0.06958159        0.03848112
        8.25651303        0.08694454       -0.03318661        0.08040709        0.03972407
        8.31663327        0.08612494       -0.03280454        0.07993056        0.03899892
        8.37675351        0.08115523       -0.03225836        0.07589509        0.03751851
        8.43687375        0.07176348       -0.03206104        0.06782450        0.03600002
        8.49699399        0.06118010       -0.03178250        0.05821219        0.03475040
        8.55711423        0.05043772       -0.03170831        0.04817419        0.03397184
        8.61723447        0.05216274       -0.03212381        0.05080679        0.03347976
        8.67735471        0.02367752       -0.03264016        0.02290955        0.03340812
        8.73747495        0.00729709       -0.03344994        0.00722291        0.03352412
        8.79759519        0.00162387       -0.03422652        0.00229025        0.03356013
        8.85771543       -0.00440937       -0.03494523       -0.00301051        0.03354637
        8.91783567       -0.01071847       -0.03546170       -0.00873727        0.03348049
        8.97795591       -0.01842472       -0.03614914       -0.01589112        0.03361554
        9.03807615       -0.03073026       -0.03773965       -0.02640106        0.03341044
        9.09819639       -0.09674340       -0.06865425       -0.06587772        0.03778857
        9.15831663       -0.08832245       -0.05810257       -0.06924492        0.03902504
        9.21843687       -0.10201640       -0.05202728       -0.09073410        0.04074498
        9.27855711       -0.04820046       -0.02550483       -0.05652283        0.03382720
        9.33867735        0.01075986       -0.00202733       -0.01530304        0.02809023
        9.39879760        0.02580475        0.00270263       -0.00259314        0.02569526
        9.45891784        0.03330325        0.00410999        0.00487064        0.02432261
        9.51903808        0.03898512        0.00550979        0.00934816        0.02412717
        9.57915832        0.04503842        0.00677259        0.01434945        0.02391638
        9.63927856        0.05150861        0.00784153        0.01999441        0.02367267
        9.69939880        0.05839569        0.00871662        0.02628304        0.02339602
        9.75951904        0.06569965        0.00939787        0.03321534        0.02308644
        9.81963928        0.07342228        0.00988527        0.04079294        0.02274407
        9.87975952        0.07621843        0.01023831        0.04282953        0.02315059
        9.93987976        0.07786538        0.01057314        0.04355718        0.02373506
       10.00000000        0.07898236        0.01085720        0.04394571        0.02417946
