#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.453767 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        7.00486940        0.36618269       -0.01264299        0.21580796        0.16301772
        7.06498964        0.37379278       -0.01296343        0.22313506        0.16362115
        7.12510988        0.28951438       -0.01739704        0.17914068        0.12777074
        7.18523012        0.23841241       -0.02335833        0.15508774        0.10668300
        7.24535036        0.19806886       -0.02155224        0.13048729        0.08913381
        7.30547060        0.19173992       -0.02322552        0.12870481        0.08626063
        7.36559084        0.18509622       -0.02498652        0.12675973        0.08332301
        7.42571108        0.15848017       -0.02794030        0.11354119        0.07287928
        7.48583132        0.15262611       -0.02896504        0.11130498        0.07028617
        7.54595156        0.14097847       -0.02923353        0.10489127        0.06532073
        7.60607180        0.12947116       -0.02939872        0.09838867        0.06048121
        7.66619204        0.11993939       -0.03042835        0.09363086        0.05673689
        7.72631228        0.11222494       -0.03148123        0.08994535        0.05376083
        7.78643252        0.11042402       -0.03210631        0.08964082        0.05288951
        7.84655276        0.10917975       -0.03272134        0.08970545        0.05219564
        7.90667300        0.10794725       -0.03331372        0.08976546        0.05149552
        7.96679325        0.10583217       -0.03303507        0.08871156        0.05015568
        8.02691349        0.09271819       -0.03341249        0.08079643        0.04533426
        8.08703373        0.09320487       -0.03355735        0.08151399        0.04524823
        8.14715397        0.09321585       -0.03313777        0.08159019        0.04476343
        8.20727421        0.09250653       -0.03343048        0.08157952        0.04435749
        8.26739445        0.09095896       -0.03370830        0.08099728        0.04366998
        8.32751469        0.08806828       -0.03394287        0.07948277        0.04252838
        8.38763493        0.08514532       -0.03428158        0.07798762        0.04143927
        8.44775517        0.08218679       -0.03461662        0.07643956        0.04036386
        8.50787541        0.07998220       -0.03494114        0.07535963        0.03956370
        8.56799565        0.07991984       -0.03494740        0.07551919        0.03934806
        8.62811589        0.08041283       -0.03491482        0.07595671        0.03937095
        8.68823613        0.08050007       -0.03488743        0.07607127        0.03931623
        8.74835637        0.09259858       -0.03445107        0.08362033        0.04342931
        8.80847661        0.09909293       -0.03420101        0.08695665        0.04633729
        8.86859685        0.09715131       -0.03421020        0.08423993        0.04712157
        8.92871709       -0.00281379       -0.03405670       -0.09621787        0.12746078
        8.98883733        0.11293044       -0.03338865        0.06731973        0.07899937
        9.04895757        0.01075793       -0.03526849        0.01289357        0.03313285
        9.10907781        0.01097200       -0.03526894        0.01398519        0.03225576
        9.16919805        0.03685962       -0.03501863        0.03325622        0.03862203
        9.22931830        0.05187070       -0.03472027        0.04657449        0.04001648
        9.28943854        0.06690327       -0.03431453        0.05934235        0.04187545
        9.34955878        0.08145857       -0.03371289        0.07161875        0.04355271
        9.40967902        0.08629087       -0.03313624        0.07527053        0.04415658
        9.46979926        0.08917484       -0.03258740        0.07742417        0.04433807
        9.52991950        0.08029701       -0.03292078        0.07219098        0.04102681
        9.59003974        0.07800673       -0.03261659        0.07092890        0.03969442
        9.65015998        0.07572777       -0.03233494        0.06958159        0.03848112
        9.71028022        0.08694454       -0.03318661        0.08040709        0.03972407
        9.77040046        0.08612494       -0.03280454        0.07993056        0.03899892
        9.83052070        0.08115523       -0.03225836        0.07589509        0.03751851
        9.89064094        0.07176348       -0.03206104        0.06782450        0.03600002
        9.95076118        0.06118010       -0.03178250        0.05821219        0.03475040
       10.01088142        0.05043772       -0.03170831        0.04817419        0.03397184
       10.07100166        0.05216274       -0.03212381        0.05080679        0.03347976
       10.13112190        0.02367752       -0.03264016        0.02290955        0.03340812
       10.19124214        0.00729709       -0.03344994        0.00722291        0.03352412
       10.25136238        0.00162387       -0.03422652        0.00229025        0.03356013
       10.31148262       -0.00440937       -0.03494523       -0.00301051        0.03354637
       10.37160286       -0.01071847       -0.03546170       -0.00873727        0.03348049
       10.43172310       -0.01842472       -0.03614914       -0.01589112        0.03361554
       10.49184335       -0.03073026       -0.03773965       -0.02640106        0.03341044
       10.55196359       -0.09674340       -0.06865425       -0.06587772        0.03778857
       10.61208383       -0.08832245       -0.05810257       -0.06924492        0.03902504
       10.67220407       -0.10201640       -0.05202728       -0.09073410        0.04074498
       10.73232431       -0.04820046       -0.02550483       -0.05652283        0.03382720
       10.79244455        0.01075986       -0.00202733       -0.01530304        0.02809023
       10.85256479        0.02580475        0.00270263       -0.00259314        0.02569526
       10.91268503        0.03330325        0.00410999        0.00487064        0.02432261
       10.97280527        0.03898512        0.00550979        0.00934816        0.02412717
       11.03292551        0.04503842        0.00677259        0.01434945        0.02391638
       11.09304575        0.05150861        0.00784153        0.01999441        0.02367267
       11.15316599        0.05839569        0.00871662        0.02628304        0.02339602
       11.21328623        0.06569965        0.00939787        0.03321534        0.02308644
       11.27340647        0.07342228        0.00988527        0.04079294        0.02274407
       11.33352671        0.07621843        0.01023831        0.04282953        0.02315059
       11.39364695        0.07786538        0.01057314        0.04355718        0.02373506
       11.45376719        0.07898236        0.01085720        0.04394571        0.02417946
