#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        5.97194389        0.73869571        0.07794556        0.51009130        0.15065886
        6.03206413        0.72463939        0.07676986        0.50017711        0.14769242
        6.09218437        0.68955253        0.07387095        0.47618801        0.13949357
        6.15230461        0.65453147        0.07063462        0.45285943        0.13103741
        6.21242485        0.63070065        0.06743595        0.43872175        0.12454295
        6.27254509        0.61281430        0.06485960        0.42854216        0.11941253
        6.33266533        0.60775452        0.06359654        0.42579907        0.11835891
        6.39278557        0.60582260        0.06364591        0.42425634        0.11792035
        6.45290581        0.60387892        0.06378834        0.42263454        0.11745605
        6.51302605        0.59341650        0.06374338        0.41428992        0.11538319
        6.57314629        0.55857456        0.05922665        0.39417134        0.10517658
        6.63326653        0.55970890        0.05972768        0.39471438        0.10526684
        6.69338677        0.55410804        0.05977471        0.38978040        0.10455292
        6.75350701        0.55396033        0.06047745        0.38913446        0.10434842
        6.81362725        0.55148218        0.06079401        0.38724489        0.10344329
        6.87374749        0.54496738        0.06039296        0.38320524        0.10136919
        6.93386774        0.53927181        0.05994663        0.37996242        0.09936275
        6.99398798        0.53365548        0.05946943        0.37686741        0.09731863
        7.05410822        0.53026708        0.05896251        0.37580664        0.09549793
        7.11422846        0.53127971        0.05929533        0.37714315        0.09484124
        7.17434870        0.53577405        0.06017930        0.38068492        0.09490983
        7.23446894        0.54112507        0.06113015        0.38508030        0.09491461
        7.29458918        0.59211358        0.06361295        0.42920355        0.09929708
        7.35470942        0.65941794        0.06582415        0.49084241        0.10275138
        7.41482966        0.73526921        0.06729067        0.56370647        0.10427206
        7.47494990        4.84132489        0.06488479        4.56099891        0.21544118
        7.53507014        1.84183215        0.06746213        1.63181578        0.14255424
        7.59519038        0.94743820        0.06290969        0.79363960        0.09088891
        7.65531062        0.92780587        0.06384256        0.77400715        0.08995616
        7.71543086        1.24972867        0.06569380        1.08623008        0.09780479
        7.77555110        1.22953893        0.06858070        1.06225447        0.09870376
        7.83567134        1.23293459        0.07101602        1.06182565        0.10009292
        7.89579158        1.23000905        0.07251098        1.05677733        0.10072074
        7.95591182        1.17663617        0.07377899        1.00257661        0.10028056
        8.01603206        1.12731299        0.07521169        0.95247461        0.09962668
        8.07615230        1.06584904        0.07492602        0.89499825        0.09592477
        8.13627255        1.03539301        0.07654309        0.86465797        0.09419194
        8.19639279        1.01384007        0.07812475        0.84310509        0.09261023
        8.25651303        1.04380380        0.10175848        0.83971401        0.10233131
        8.31663327        1.02981566        0.10177107        0.82752929        0.10051530
        8.37675351        0.99905816        0.09278910        0.81197642        0.09429264
        8.43687375        0.96493315        0.08228653        0.79468686        0.08795976
        8.49699399        0.93472326        0.07160009        0.78109955        0.08202362
        8.55711423        0.91197877        0.06110099        0.77438659        0.07649118
        8.61723447        0.95435250        0.05232616        0.82998241        0.07204393
        8.67735471        0.85578687        0.05438813        0.72937479        0.07202396
        8.73747495        0.82520638        0.05676649        0.69599169        0.07244820
        8.79759519        0.84442792        0.05936288        0.71228841        0.07277663
        8.85771543        0.86377152        0.06215711        0.72860889        0.07300552
        8.91783567        0.88224535        0.06495241        0.74420497        0.07308797
        8.97795591        0.90801575        0.06855361        0.76543358        0.07402857
        9.03807615        0.94232129        0.07252366        0.79397008        0.07582755
        9.09819639        1.23186313        0.10291388        1.03625864        0.09269060
        9.15831663        1.22740695        0.10721570        1.02755805        0.09263320
        9.21843687        1.34064668        0.11238292        1.12133477        0.10692900
        9.27855711        1.00688158        0.07993824        0.84634607        0.08059727
        9.33867735        0.67946877        0.04389348        0.57845306        0.05712223
        9.39879760        0.57092533        0.03267088        0.49045949        0.04779497
        9.45891784        0.50715843        0.02633011        0.43879718        0.04203114
        9.51903808        0.48727891        0.02641100        0.41972630        0.04114161
        9.57915832        0.46727515        0.02679266        0.40024573        0.04023676
        9.63927856        0.44685450        0.02731355        0.38022771        0.03931323
        9.69939880        0.42601696        0.02797367        0.35967225        0.03837104
        9.75951904        0.40476254        0.02877303        0.33857934        0.03741017
        9.81963928        0.38310711        0.02971161        0.31696449        0.03643100
        9.87975952        0.38253182        0.03072505        0.31451229        0.03729447
        9.93987976        0.38687176        0.03168878        0.31657469        0.03860830
       10.00000000        0.38996150        0.03248618        0.31768908        0.03978624
