#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.453767 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        7.42571108        0.73869571        0.07794556        0.51009130        0.15065886
        7.48583132        0.72463939        0.07676986        0.50017711        0.14769242
        7.54595156        0.68955253        0.07387095        0.47618801        0.13949357
        7.60607180        0.65453147        0.07063462        0.45285943        0.13103741
        7.66619204        0.63070065        0.06743595        0.43872175        0.12454295
        7.72631228        0.61281430        0.06485960        0.42854216        0.11941253
        7.78643252        0.60775452        0.06359654        0.42579907        0.11835891
        7.84655276        0.60582260        0.06364591        0.42425634        0.11792035
        7.90667300        0.60387892        0.06378834        0.42263454        0.11745605
        7.96679325        0.59341650        0.06374338        0.41428992        0.11538319
        8.02691349        0.55857456        0.05922665        0.39417134        0.10517658
        8.08703373        0.55970890        0.05972768        0.39471438        0.10526684
        8.14715397        0.55410804        0.05977471        0.38978040        0.10455292
        8.20727421        0.55396033        0.06047745        0.38913446        0.10434842
        8.26739445        0.55148218        0.06079401        0.38724489        0.10344329
        8.32751469        0.54496738        0.06039296        0.38320524        0.10136919
        8.38763493        0.53927181        0.05994663        0.37996242        0.09936275
        8.44775517        0.53365548        0.05946943        0.37686741        0.09731863
        8.50787541        0.53026708        0.05896251        0.37580664        0.09549793
        8.56799565        0.53127971        0.05929533        0.37714315        0.09484124
        8.62811589        0.53577405        0.06017930        0.38068492        0.09490983
        8.68823613        0.54112507        0.06113015        0.38508030        0.09491461
        8.74835637        0.59211358        0.06361295        0.42920355        0.09929708
        8.80847661        0.65941794        0.06582415        0.49084241        0.10275138
        8.86859685        0.73526921        0.06729067        0.56370647        0.10427206
        8.92871709        4.84132489        0.06488479        4.56099891        0.21544118
        8.98883733        1.84183215        0.06746213        1.63181578        0.14255424
        9.04895757        0.94743820        0.06290969        0.79363960        0.09088891
        9.10907781        0.92780587        0.06384256        0.77400715        0.08995616
        9.16919805        1.24972867        0.06569380        1.08623008        0.09780479
        9.22931830        1.22953893        0.06858070        1.06225447        0.09870376
        9.28943854        1.23293459        0.07101602        1.06182565        0.10009292
        9.34955878        1.23000905        0.07251098        1.05677733        0.10072074
        9.40967902        1.17663617        0.07377899        1.00257661        0.10028056
        9.46979926        1.12731299        0.07521169        0.95247461        0.09962668
        9.52991950        1.06584904        0.07492602        0.89499825        0.09592477
        9.59003974        1.03539301        0.07654309        0.86465797        0.09419194
        9.65015998        1.01384007        0.07812475        0.84310509        0.09261023
        9.71028022        1.04380380        0.10175848        0.83971401        0.10233131
        9.77040046        1.02981566        0.10177107        0.82752929        0.10051530
        9.83052070        0.99905816        0.09278910        0.81197642        0.09429264
        9.89064094        0.96493315        0.08228653        0.79468686        0.08795976
        9.95076118        0.93472326        0.07160009        0.78109955        0.08202362
       10.01088142        0.91197877        0.06110099        0.77438659        0.07649118
       10.07100166        0.95435250        0.05232616        0.82998241        0.07204393
       10.13112190        0.85578687        0.05438813        0.72937479        0.07202396
       10.19124214        0.82520638        0.05676649        0.69599169        0.07244820
       10.25136238        0.84442792        0.05936288        0.71228841        0.07277663
       10.31148262        0.86377152        0.06215711        0.72860889        0.07300552
       10.37160286        0.88224535        0.06495241        0.74420497        0.07308797
       10.43172310        0.90801575        0.06855361        0.76543358        0.07402857
       10.49184335        0.94232129        0.07252366        0.79397008        0.07582755
       10.55196359        1.23186313        0.10291388        1.03625864        0.09269060
       10.61208383        1.22740695        0.10721570        1.02755805        0.09263320
       10.67220407        1.34064668        0.11238292        1.12133477        0.10692900
       10.73232431        1.00688158        0.07993824        0.84634607        0.08059727
       10.79244455        0.67946877        0.04389348        0.57845306        0.05712223
       10.85256479        0.57092533        0.03267088        0.49045949        0.04779497
       10.91268503        0.50715843        0.02633011        0.43879718        0.04203114
       10.97280527        0.48727891        0.02641100        0.41972630        0.04114161
       11.03292551        0.46727515        0.02679266        0.40024573        0.04023676
       11.09304575        0.44685450        0.02731355        0.38022771        0.03931323
       11.15316599        0.42601696        0.02797367        0.35967225        0.03837104
       11.21328623        0.40476254        0.02877303        0.33857934        0.03741017
       11.27340647        0.38310711        0.02971161        0.31696449        0.03643100
       11.33352671        0.38253182        0.03072505        0.31451229        0.03729447
       11.39364695        0.38687176        0.03168878        0.31657469        0.03860830
       11.45376719        0.38996150        0.03248618        0.31768908        0.03978624
